LABEL,DATE_TIME,TEXT
1,Mon Jun 15 22:52:01 2009,Pineapple and cool whip with beaver nuggets. . Only in texas 
0,Tue Jun 02 04:19:05 2009,"@AshJolliffe thank you, will lok at them later. stupid laptop wont let me "
1,Sat Jun 06 20:12:53 2009,Playing super mario brothers. And cheeling 
1,Sun Jun 14 22:43:49 2009,@xclusivebby lol hey shmoopie 
0,Sat May 02 05:47:41 2009,Epic BBQ-evening yesterday - unfortunately the mandatory headache kicked in with a vengence today 
1,Fri May 22 08:10:29 2009,O M G...MY BABIES JUST MADE MY DAY AND I JUST GOT TO WORK...THANK GOD FOR LITTLE PEOPLE 
0,Thu Jun 18 15:32:59 2009,"@mikael11 you know, since I started doing this job now I looked @ circumcised penises &amp; they look scarred and disfigured, poor hubby "
1,Sun Jun 14 23:16:09 2009,@martial17artist  Yeah... is screams &quot;INCEST&quot; LOL
1,Sun May 31 06:38:04 2009,"Team, Levels, Difference, Change. "
1,Sun May 31 16:05:59 2009,"@GlennaBean LMFAOOO! We would! It'll be so much fun.  If you're down, I'm down.  If I tell her I'm moving in with someone, I'd doubt..."
1,Fri Jun 05 23:23:06 2009,i am seriously loving IM in myspace. love! 
1,Sun May 10 06:03:09 2009,"@lannydoodle Good morning, good morning too late to say goodnight. Lol that's from singing in the rain, I'm in a singsongy mood "
1,Mon Jun 15 05:26:54 2009,On way to tepper galleries - love new job 
0,Sat Jun 06 23:14:20 2009,@NevershoutAZIAH I'm not on the computer 
1,Sun May 31 04:19:01 2009,off to the restaurant now  @twiquarius talk to you tonight?
1,Mon Jun 15 16:46:54 2009,@ohsuperheroine and we're glad to have you 
0,Fri May 29 12:57:09 2009,Waaah! Masseuse is fully booked. No shoulder rub today. 
0,Mon Jun 15 00:04:50 2009,chuck just peed on my leg/bed  hello couch
0,Sun Apr 19 09:13:58 2009,BLAZING....LMAO  ( NOT YET I WISH  )
0,Wed Jun 17 17:00:35 2009,"Bored, Abbey playing peek a boo &amp; doesn't want me to play  rejected by a 1 year old"
0,Mon Apr 20 06:13:17 2009,I don't want to to to work today 
0,Wed Jun 17 05:13:59 2009,@anothersaturday http://twitpic.com/7lqs3 - these pics are mostly mine  lol STEALER
0,Mon Jun 01 02:14:59 2009,Twitter still hasnt let me upload a pictureeee. 
0,Sun Jun 07 13:33:03 2009,"@dougiemcfly dooougiecplease tell me im crying, i lov ya so much "
0,Fri May 29 13:22:34 2009,@TheEllenShow  I did that to my favorite nail polish 
1,Sun Jun 07 06:29:12 2009,"@AspaPhoto Thanks, G! Yes, now sun is shining and I have been to my fave spot in all of London for lunch, life is goodlier. "
1,Sun May 31 01:23:28 2009,@JonathanRKnight Nothing but love for YOU Jon.  Keep smiling!
1,Mon Jun 15 12:39:06 2009,goin to florida...like in 9 days...so psyched!!!  just packin right now
0,Mon Jun 01 16:42:35 2009,just at work...ugh...not a good week so far 
1,Wed Jun 03 04:37:56 2009,"watching SMURFS!! ok, i'm childish.. so what? D it keeps me creative "
0,Fri Jun 19 11:07:16 2009,"@MISSxSONYA Excedrin Migraine next time!! Trust me, I get those all the time. I feel your pain!! "
1,Fri May 29 22:14:01 2009,"@OriginalGata good...btw, get my interview questions?     hope I can help spread he word on your accomplishments."
0,Mon Jun 15 10:28:10 2009,no trip to nyc for jak.  but we'll see when the beach trip lands now. stay tuned for schedule updates.
0,Sun Jun 21 00:21:15 2009,@hekissedmyhand i had to work  saddddd dayyyyy
1,Sat Jun 06 15:42:29 2009,@leeboardman Cheers for the entertainment! 
1,Fri May 22 06:39:33 2009,@mariefayandre thanks 
0,Tue Apr 07 04:18:18 2009,@mileycyrus god we have a blizzard here 
1,Sat May 02 00:01:18 2009,@Debbas Yes saw a funny cartoon once where a man was at a naked beach &amp; he was imagining  all the women dressed  hahhaha
1,Sat Jun 06 14:13:01 2009,@MCRmuffin ah i c. Jst throwin somethin out there 
1,Tue Jun 16 02:04:43 2009,@contactnaveen most welcome 
0,Sun May 17 11:41:58 2009,"@TeamHate dammit, I want to be there "
1,Mon Jun 01 19:14:29 2009,I'm still in the blogtv chat of @littleradge hours later. lol. Having insane amounts of fun w/ other fans.  Planning STUFF!
0,Sun May 17 01:39:08 2009,@demoness2009 Yup the eee 
0,Sun May 03 03:21:33 2009,bit tired today but still has to do revision 
1,Fri May 29 11:05:13 2009,@BlizzardSkies Do you work with little kids all day? 
0,Sun May 03 12:03:47 2009,somebody save me...I have to be @ work @ 1:15 but I don't want to go...can someone just kidnap me 
1,Sun Jun 07 00:34:00 2009,@MariahCarey whens ur next album come out!? 
0,Mon Jun 15 05:56:53 2009,Heading to work    I hate the mornings
0,Mon Jun 01 23:56:33 2009,weds last day of school but tomorrow will be for me finals finals finals all day ugg. specially for someone who don't feel good 
0,Fri May 01 21:04:07 2009,@missladyswd girl i just saw your twit. i'm workin but that game was sorry....they lost 
1,Sat May 09 23:31:34 2009,@BumbleBeeBree He says thank you 
0,Fri Jun 19 17:42:41 2009,@conquerofawesom Hope your back is feeling better this weekend.. No fun partying with a bad back 
1,Fri May 29 18:54:15 2009,@notoriousflirt thanks honey! me too! 
1,Mon Jun 01 17:50:02 2009,@theadamlambert u inspire me. Thank u  xoxo
1,Sun May 31 00:07:46 2009,Prom is over. So fun. 
0,Fri Jun 19 15:19:41 2009,"@itsnikki Manchester is amazing, it's true. (Hear that, @LetMyPrideBe?). And gosh, as for Texas, probably not till SXSW next year. "
1,Sun Jun 07 03:54:18 2009,Putting pictures on my wall 
0,Mon Jun 01 15:51:17 2009,"Morning tweeps, todays exams are Chemical and Indonesian's shit for chemical wish me luck then "
1,Fri May 22 05:06:47 2009,@zefamedia I love it!  he he he. That could make for one very interesting evening 
0,Sun Jun 07 12:13:51 2009,im still im my PJ's and my stomach does not feel good right now  i should jump in the shower to wake me up though lol
1,Wed Jun 03 05:08:22 2009,@carmabella and yes! CAN'T WAIT till our bones/grey's marathon!!!!! 
0,Thu Jun 18 16:21:17 2009,ah I feel bad for one of my friends 
1,Mon Jun 15 00:50:50 2009,Morning @minx100 @zara4eva @mediacat1978 @hol234 let's put some more #TweetSchoolOnline stuff together this week! 
0,Tue Apr 07 05:19:54 2009,@jemcam but your going away and so is B... looks like we will have to wait a while 
1,Tue Jun 16 01:08:17 2009,"Getting the chance to see my son run in district competition today, not normally around, so very excited "
0,Tue Jun 16 18:22:16 2009,@TheRealCeaza7 no 
0,Fri Jun 19 21:04:17 2009,@thomasfiss nope foget it  u should take a pic of ur new hair
0,Mon Jun 22 19:16:34 2009,@LanceSmithShow Aw. Poor raccoon. 
1,Sun May 31 07:58:50 2009,"omg, I have over 9 days worth of podcasts I haven't heard yet.  That oughta get my through my 'five' hour road trip quite nicely "
0,Sun Jun 21 04:52:58 2009,this time last week danni was here. getting ready to go 
1,Sat May 30 09:39:37 2009,"love the weather, and Jessi "
0,Mon Jun 15 08:56:02 2009,"After a great weekend with friends, it's going to be hard to go back to the routine of things. "
1,Sun Jun 07 08:10:36 2009,"@carinafox5 HAHA! I JUST picked up my @idolscott tickets from Tmaster, yup, bought them a month ago and never went to get them "
1,Mon Jun 01 02:16:38 2009,thought i'd give my tweeps an update. Here's that update!  @vecordy says 'something'.
1,Mon May 18 04:10:19 2009,GETTING READY FOR THE LAST MONDAY OF SCHOOL EVER!!!!!!!!!! 
0,Tue Jun 23 11:11:16 2009,Sick  have to work still...
1,Mon Jun 15 01:10:42 2009,@tamapalace heyy I have a v3 Tamagotchi. A girl Obotchi. 1 year old. 8 training points  I just uncovered my tamagotchi a few days ago 
0,Sun May 03 19:55:28 2009,@nycgrl88 I am following me but you are not following me.  lol....... http://myloc.me/teY
0,Fri Jun 05 17:57:30 2009,@AshBashOneOnly I just said to someone else today that I want to go to LA this summer...lol I haven't been since I was 16..9yrs ago 
0,Tue Jun 02 04:29:15 2009,cupcake died 
0,Sat Jun 06 19:38:32 2009,@mrstephens85 my head hurt hella bad 
1,Sun May 10 19:21:10 2009,ok back to editing my book...more tweets later 
1,Mon Jun 15 10:43:20 2009,i think it's awesome that @mishacollins has more votes than @oprah on the tweeterwall. keep up the work! 
0,Sun Jun 21 07:43:00 2009,@smitch2008 i know. that's what i said 
1,Sun May 31 12:00:05 2009,off to eat something with pita bread 
1,Sun May 03 06:14:21 2009,@jeffmello Good Morning Sir! Blip on! 
1,Sun May 31 17:32:04 2009,Omgosh!  The Tony Orlando show was awesome!  Lots of D23 love too 
1,Mon Jun 15 08:26:26 2009,@mommab63 i will find out tomorrow. 
1,Sun May 31 23:41:29 2009,What a nice relaxing day...now I'm dead tired. Goooodnight! 
0,Sun May 03 23:05:24 2009,Manchester Orchestra is just as good live...minus meeting the sweet bearded singer. 
1,Sun May 17 22:58:05 2009,"last minute revision for chem exam, which is basically saying having so much fun... "
1,Sun Apr 19 03:58:05 2009,"@lyyyl Congrats on the graduation, Karen "
1,Mon May 18 01:47:38 2009,everything is working bad today... still feeling positive though... should i change my attitude? 
1,Sun May 31 11:47:54 2009,"[i] she fucking hates me, lalalala.(8)        suuuuch a good weekend  [/i]"
0,Sat Jun 20 14:04:20 2009,ughh. why do you have to be so mean? 
1,Thu Jun 04 23:03:04 2009,brb in exactly 25mins ..... plzzzz w8 for me guys.... 
0,Sun Jun 07 18:40:03 2009,"@Bahamabob Mosquitoes, not yet but they'll arrive soon "
0,Fri Jun 05 19:30:06 2009,"@mUsIc4eVeR323 i want water, but it hurts to stand up "
1,Tue Jun 02 00:02:17 2009,@thc1972 Long Beach CA for me. A cousin knew where all the good places were.  Everything since then has paled in comparison.
0,Thu Jun 18 00:38:17 2009,@redchinese19 yes  i dun wanna do no hard time man! Haha
0,Sun Jun 07 18:28:23 2009,@whisenhunt haha i have a job!! it just started and i get paid biweekly  so THERE. i have an EXCUSE. lol
1,Sun Apr 19 02:18:37 2009,@SukebeUchujin he won't get far without it 
1,Tue Jun 16 00:18:38 2009,@Ammouni we always should! always! 
1,Mon Jun 01 00:06:00 2009,maths exam today! ahhh 2 hours of painful maths! im gonna die and fail at the same time  i need a freaking miracle right now
0,Mon May 04 02:56:10 2009,"I can't wake up.  For reals, I've been hitting snooze for an hour."
0,Fri May 22 01:38:17 2009,G1 just received an unexpected ota update. Can't tell what update has changed. Still can not be trusted to use Latitude 
1,Fri Jun 05 15:13:29 2009,"With My cousins, we are funny  lol"
0,Thu Jun 18 23:31:47 2009,@Emilystweet  But we can for free then? They need to put in an update where the app will stay open so it doesn't log you out! :/
1,Sat May 30 09:01:16 2009,"turns out, i feel fine abou it "
1,Wed Jun 03 04:52:17 2009,"@MarkRosenbauer ty and yes i  strongly agree w/ the smiling thing ... if i can smile, y can't say Donald trump smile more often? "
1,Wed May 13 23:56:03 2009,"Students, that is. "
0,Tue Jun 02 18:05:35 2009,"@demivenom cant msn, working   What time Friday? This will be fun! "
0,Thu Jun 25 03:29:18 2009,@sapphire_city and @00mony00 i dont like lady gaga  sorry ash 
1,Mon Jun 01 23:16:27 2009,GOODNIGHT EVERYONE!!!! 
0,Sun May 31 10:53:22 2009,@Bnice910 dont u wanna cuddle? 
1,Sun Apr 19 23:12:48 2009,@brianhahn &amp; a watched watch never stops! 
1,Sat Jun 06 05:57:04 2009,Untitled: 	Stole Got this from khimjejung  STEP ONE: Spell your name with songs. I Believe Myself FT Island Ma.. http://tinyurl.com/qx38my
1,Fri Jun 05 17:37:35 2009,@TerilynnS Isn't it amazing? Why couldn't we do stuff like that when I was in school? Thanks for the Retweet. 
0,Sat May 30 11:19:42 2009,Sigh. Waiting at #leeds train station. Lemme go home 
1,Mon May 18 00:56:46 2009,"i asked for v, and i got some retarded grass hopper drink that tasted like dust . so then i got v after school. the end "
0,Mon May 18 05:11:00 2009,Anyone wanna come round &amp; watch Stardust with me? Im feeling lonely 
0,Thu Jun 18 19:59:07 2009,@lisa_otto damn it!  I was hoping to see her tomorrow! lol
0,Tue May 26 23:16:07 2009,@mobidextrous no... going back to Europe tomorrow and all my friends need ridiculous China gifts  
0,Tue Jun 16 09:35:21 2009,Allergies are really messing with my eyes last night and today. One of them is red and swollen... I think I look like I'm on drugs 
1,Mon Jun 01 19:48:53 2009,it still completely cracks me up that adam pascal did a song for the backyardigans   http://tinyurl.com/le9d4f
1,Mon Jun 15 08:43:06 2009,@ILikeBubbles Oh yeah. Good point. 
1,Mon Jun 01 17:56:04 2009,Morning twitter land how r y'all ? im good last class 2day then next week no classes then the week after brand new ones 
1,Sun Apr 19 09:20:18 2009,Just finished the AP study review 
0,Mon Jun 01 12:27:47 2009,Luving The Sunshine But a little burnt 
1,Mon Jun 15 23:34:22 2009,"@NatMcB78 It was lovely to meet you too Natalie, happy to make it a regular thing  #tweetdeck"
1,Wed Jun 03 00:01:21 2009,morning Twitterland!! ahh feeling better today  Hope u all hvin a great day so far. off to watch House S5  laters!
1,Sat Jun 06 23:57:19 2009,do people express feelings differently online and offline?  http://bit.ly/9ougy
0,Sun Jun 07 17:43:51 2009,@lilyginny27 Hey Lili what is Erika doing exactly? Bringing a card to Tom? I missed the whole thing 
0,Sun Jun 07 08:23:39 2009,heading out of va beach  bummer
0,Wed Jun 03 03:11:49 2009,is a bit disappointed with the weather today 
1,Sun May 31 16:47:48 2009,"Just downloaded Safari 4 beta (Mac), very nervous about it, but seems to be working great... "
1,Sun May 03 23:11:59 2009,@discoballs Do it! 
1,Sun May 31 11:33:49 2009,@jofstar That would truly be great. 
1,Sun May 03 19:41:29 2009,Humidity is yucky... Cant wait for the rain 
0,Mon Jun 15 22:30:09 2009," I didn't get caught.. xD I even fixed my mom's seat, the radio station, and filled up the gas tank with what I used to drive to MD =|"
1,Mon May 04 07:50:51 2009,i am listening this song &quot;shattered&quot; by Tynisha keli   www.myspace.com/tynishakeli
1,Wed Jun 03 05:06:24 2009,http://twitpic.com/6iytx - I'm so excited for New Moon! 
0,Mon May 18 03:00:46 2009,"@bwsteam Hey, I didnt get the attachment this time too.. "
1,Wed Jun 03 07:56:37 2009,Getting ready to reinvent myself again!  Stay tuned 
0,Sun Jun 21 07:59:14 2009,I'll have to do some Physics revision today... such an anti-climax to prom... 
0,Thu Jun 18 20:07:16 2009,Awful run tonight.  The heat is getting to me 
0,Sat Jun 06 10:45:08 2009,"@WaltWard3 Ok, at first that made me laugh, but then it just made me sad about how dumb we are!!! "
1,Sun May 17 11:10:25 2009,At mcdonalds drive through yum 
0,Fri Jun 19 16:51:04 2009,@Octostone he has not. but alas i am nowhere near your fair city 
0,Fri Jun 19 05:48:37 2009,"Bright and early day ... Last full day in key west... Its been fun, don't really want to go home  http://myloc.me/4rxt"
0,Tue Apr 21 01:25:20 2009, I overbaked the cheesecake brownies.
1,Mon Jun 15 12:57:16 2009,finished the work. now going to sleep 
0,Mon Jun 15 12:08:43 2009,@marisolmercedes chicago again? I told you not to come back w/o my Harolds chkn 
1,Sun Jun 07 08:56:49 2009,LOL copying my pics 2 the laptop i have 854 gonna b a while 
1,Tue Jun 16 05:32:33 2009,@MyGoldenchild17 doing that now! night 
1,Mon Apr 20 04:59:15 2009,"is at work and not enjoying the rain, but hope everyone has great day..xoo "
1,Mon Jun 01 06:00:20 2009,extremely unhappy. More angry than i have ever been. Am in the bus on the way home. 
0,Sat Jun 20 09:56:24 2009,i has a headache.  i'm home alone doin stuff til 3-4 then partyin it upp!
1,Mon Jun 15 22:23:27 2009,"I can't wait for Saturday night, I've been dying to wear my corset "
0,Mon Jun 01 23:57:40 2009,"Should I do Dry July? I don't know, I have so few vices left  http://www.dryjuly.com/"
1,Sun Jun 07 09:47:19 2009,@DazzleMeThis I bags it! Haha...cya 
1,Sat Jun 06 00:33:24 2009,@shamileemac haha! my blanky's really warm. like seriously  ITS SOOO warm haha. feels like someone's layin beside me.  go ta bed cuz!
0,Sun May 10 02:25:52 2009,Is going to have a nice day in the sun - reading for my exams 
1,Sat Jun 06 04:46:13 2009,"@yulianasari what's u doing, girl? "
1,Mon Jun 15 17:11:19 2009,@MonchaiNOW thanks Mayor Monchai!  We should get our Pho on soon - hahaha! so dirty but so not!
1,Mon May 18 01:49:41 2009,"@xxItsDaniellexx helllll yes its an awesome movie, you'd love it "
0,Sat May 30 19:06:54 2009,finally single...... so sick of douche bags don't dare ever punch me. why am i still crying?? 
1,Mon Jun 15 18:58:13 2009,@mikecarden hi mike!!! well you can tweet through your phone [texting] and if you have an iPhone or itouch you can download a twitte app! 
0,Thu Jun 18 13:09:03 2009,Ouch. We've re-priced twice for worse rates today. 
0,Fri Jun 19 23:45:34 2009,it won't work...  
1,Fri May 29 01:29:23 2009,@BaileyCardno_ Happy Birthday 
0,Sun May 31 10:39:07 2009,@theothermousie @marjamma I had a fab time in Corsica. It passed too quickly though 
1,Sun Jun 07 17:42:52 2009,A happy evening with friends in Caf̩ 
1,Sun Jun 07 10:42:14 2009,"@TreyPeezy I went to church yesterday too. Well, a nature walk that is. It's my church, nature. "
